Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-22.0900490995546000,-419.0657419590030000,-7.3140769794975600,-419,-3.9445175401999700,-3,-56.6710524119981000,-419°3´57´´,-419°.06574196,500,-3657.0384897487800000,-0.0146281539589951,300.9342580409970000,-25143.9445175402000000,-1508636.6710524100000000,-599.0657419590030000
-172.4254502003120000,-296.8954525408580000,-5.1818031810365400,-296,-53.7271524515006000,-53,-43.6291470900369000,-296°53´44´´,-296°.89545254,78,-404.1806481208500000,-0.0664333741158531,63.1045474591417000,-17813.7271524515000000,-1068823.6291470900000000,-476.8954525408580000
677.5134807389830000,594.3975515596760000,10.3741943405091000,594,23.8530935805875000,23,51.1856148352490000,594°23´51´´,594°.39755156,460,4772.1293966341900000,0.0225525963924111,234.3975515596760000,35663.8530935806000000,2139831.1856148400000000,774.3975515596760000
278.7028936145430000,593.4231886440920000,10.3571884995228000,593,25.3913186455111000,25,23.4791187306655000,593°25´23´´,593°.42318864,494,5116.4511187642800000,0.0209659686225158,233.4231886440920000,35605.3913186455000000,2136323.4791187300000000,773.4231886440920000
487.1202271002270000,575.4760356887300000,10.0439515890927000,575,28.5621413237868000,28,33.7284794272091000,575°28´34´´,575°.47603569,228,2290.0209623131400000,0.0440524192504067,215.4760356887300000,34528.5621413238000000,2071713.7284794300000000,755.4760356887300000
-687.0562108353520000,166.1906278713500000,2.9005736423117200,166,11.4376722810266000,11,26.2603368615964000,166°11´26´´,166°.19062787,470,1363.2696118865100000,0.0061714332815143,166.1906278713500000,9971.4376722810300000,598286.2603368620000000,346.1906278713500000
440.9364599218820000,-375.7241999482780000,-6.5576243685189600,-375,-43.4519968966970000,-43,-27.1198138018190000,-375°43´27´´,-375°.72419995,477,-3127.9868237835500000,-0.0137476401855743,344.2758000517220000,-22543.4519968967000000,-1352607.1198138000000000,-555.7241999482780000
-716.1639750964260000,41.0725126828323000,0.7168505783825540,41,4.3507609699395300,4,21.0456581963717000,41°4´21´´,41°.07251268,380,272.4032197853700000,0.0018864488904804,41.0725126828323000,2464.3507609699400000,147861.0456581960000000,221.0725126828320000
-281.4696472465690000,-558.2627150822080000,-9.7435224693075400,-558,-15.7629049325033000,-15,-45.7742959501957000,-558°15´46´´,-558°.26271508,194,-1890.2433590456600000,-0.0502243426252966,161.7372849177920000,-33495.7629049325000000,-2009745.7742959500000000,-738.2627150822080000
-508.1300043898360000,587.8129421491520000,10.2592712263377000,587,48.7765289491290000,48,46.5917369477393000,587°48´47´´,587°.81294215,37,379.5930353744930000,0.2772776007118290,227.8129421491520000,35268.7765289491000000,2116126.5917369500000000,767.8129421491520000
286.5826924621870000,62.5429268683424000,1.0915799976866000,62,32.5756121005452000,32,34.5367260327112000,62°32´35´´,62°.54292687,413,450.8225390445660000,0.0026430508418562,62.5429268683424000,3752.5756121005500000,225154.5367260330000000,242.5429268683420000
-167.4612767386290000,472.5733036865820000,8.2479601063579100,472,34.3982211949196000,34,23.8932716951786000,472°34´24´´,472°.57330369,422,3480.6391648830400000,0.0195449291619856,112.5733036865820000,28354.3982211949000000,1701263.8932717000000000,652.5733036865820000
510.9435603901250000,403.3523073986520000,7.0398258096227600,403,21.1384439191261000,21,8.3066351475645200,403°21´8´´,403°.3523074,59,415.3497227677430000,0.1193190815190300,43.3523073986521000,24201.1384439191000000,1452068.3066351500000000,583.3523073986520000
-447.3450490770710000,592.8394776613200000,10.3470008209934000,592,50.3686596791840000,50,22.1195807510412000,592°50´22´´,592°.83947766,307,3176.5292520449700000,0.0337035857361349,232.8394776613200000,35570.3686596792000000,2134222.1195807500000000,772.8394776613200000
101.3619435945340000,-659.2313418163280000,-11.5057574470351000,-659,-13.8805089796824000,-13,-52.8305387809451000,-659°13´53´´,-659°.23134182,231,-2657.8299702651100000,-0.0498084737966887,60.7686581836720000,-39553.8805089797000000,-2373232.8305387800000000,-839.2313418163280000
-472.7845639422160000,106.0289856672950000,1.8505549024441700,106,1.7391400376755000,1,44.3484022605298000,106°1´44´´,106°.02898567,219,405.2715236352730000,0.0084500223855898,106.0289856672950000,6361.7391400376800000,381704.3484022610000000,286.0289856672950000
-555.5213932494700000,-207.3998800032700000,-3.6198107742982100,-207,-23.9928001962016000,-23,-59.5680117720985000,-207°23´60´´,-207°.39988,127,-459.7159683358730000,-0.0285024470417182,152.6001199967300000,-12443.9928001962000000,-746639.5680117720000000,-387.3998800032700000
678.8897543911960000,464.3811318352100000,8.1049797346622800,464,22.8679101126136000,22,52.0746067568143000,464°22´52´´,464°.38113184,413,3347.3566304155200000,0.0196246482679474,104.3811318352100000,27862.8679101126000000,1671772.0746067600000000,644.3811318352100000
-6.8223394009653500,-552.5944843769350000,-9.6445931807378700,-552,-35.6690626160753000,-35,-40.1437569645168000,-552°35´40´´,-552°.59448438,83,-800.5012340012440000,-0.1161999178402150,167.4055156230650000,-33155.6690626161000000,-1989340.1437569600000000,-732.5944843769350000
476.0696147052250000,-213.0955504634990000,-3.7192189769377800,-213,-5.7330278099345800,-5,-43.9816685960750000,-213°5´44´´,-213°.09555046,48,-178.5225108930140000,-0.0774837286862038,146.9044495365010000,-12785.7330278099000000,-767143.9816685960000000,-393.0955504634990000
-448.5522618597990000,-33.1843811408419000,-0.5791767111444030,-33,-11.0628684505127000,-11,-3.7721070307634400,-33°11´4´´,-33°.18438114,16,-9.2668273783104500,-0.0361985444465252,326.8156188591580000,-1991.0628684505100000,-119463.7721070310000000,-213.1843811408420000
409.2214000502340000,-355.7630547885240000,-6.2092366630127200,-355,-45.7832873114171000,-45,-46.9972386850259000,-355°45´47´´,-355°.76305479,402,-2496.1131385311100000,-0.0154458623458028,4.2369452114763800,-21345.7832873114000000,-1280746.9972386800000000,-535.7630547885240000
641.6547890444300000,-77.4907007388767000,-1.3524678675710000,-77,-29.4420443326044000,-29,-26.5226599562629000,-77°29´27´´,-77°.49070074,283,-382.7484065225930000,-0.0047790384013110,282.5092992611230000,-4649.4420443326000000,-278966.5226599560000000,-257.4907007388770000
-672.2612364637090000,-78.8752638462621000,-1.3766330524965200,-78,-52.5158307757260000,-52,-30.9498465435627000,-78°52´31´´,-78°.87526385,69,-94.9876806222599000,-0.0199512036593699,281.1247361537380000,-4732.5158307757300000,-283950.9498465440000000,-258.8752638462620000
545.7935356865290000,653.9381810280540000,11.4133743634423000,653,56.2908616832146000,56,17.4517009928786000,653°56´17´´,653°.93818103,44,502.1884719914590000,0.2593948718964150,293.9381810280540000,39236.2908616832000000,2354177.4517009900000000,833.9381810280540000
-18.6278325815739000,-714.4723787191270000,-12.4698954232046000,-714,-28.3427231476298000,-28,-20.5633888577904000,-714°28´21´´,-714°.47237872,306,-3815.7879995006200000,-0.0407512922326949,5.5276212808728400,-42868.3427231476000000,-2572100.5633888600000000,-894.4723787191270000
-180.7300688409990000,645.5498316362450000,11.2669700477475000,645,32.9898981746874000,32,59.3938904812421000,645°32´59´´,645°.54983164,273,3075.8828230350700000,0.0412709525558517,285.5498316362450000,38732.9898981747000000,2323979.3938904800000000,825.5498316362450000
368.8850013017380000,358.9011009290910000,6.2640059002451200,358,54.0660557454703000,54,3.9633447282176300,358°54´4´´,358°.90110093,403,2524.3943777987800000,0.0155434389584246,358.9011009290910000,21534.0660557455000000,1292043.9633447300000000,538.9011009290910000
-262.8705888007470000,105.8410730884400000,1.8472752092372500,105,50.4643853064204000,50,27.8631183852212000,105°50´28´´,105°.84107309,347,641.0044976053250000,0.0053235596807990,105.8410730884400000,6350.4643853064200000,381027.8631183850000000,285.8410730884400000
65.3388272795740000,-232.0719498516200000,-4.0504196264339300,-232,-4.3169910971960200,-4,-19.0194658317614000,-232°4´19´´,-232°.07194985,261,-1057.1595224992600000,-0.0155188491434250,127.9280501483800000,-13924.3169910972000000,-835459.0194658320000000,-412.0719498516200000
-445.4523327013690000,366.0869460523240000,6.3894225571839100,366,5.2167631394286200,5,13.0057883657173000,366°5´13´´,366°.08694605,128,817.8460873195400000,0.0499173637279993,6.0869460523238100,21965.2167631394000000,1317913.0057883700000000,546.0869460523240000
-416.1065865423800000,-109.4958888444740000,-1.9110637777337900,-109,-29.7533306684159000,-29,-45.1998401049514000,-109°29´45´´,-109°.49588884,88,-168.1736124405740000,-0.0217166338378840,250.5041111555260000,-6569.7533306684200000,-394185.1998401050000000,-289.4958888444740000
-82.2595765718316000,-387.0123043172120000,-6.7546389560656200,-387,-0.7382590327233630,0,-44.2955419634018000,-387°0´44´´,-387°.01230432,415,-2803.1751667672300000,-0.0162762384483509,332.9876956827880000,-23220.7382590327000000,-1393244.2955419600000000,-567.0123043172120000
-278.0893863737570000,72.7418667178964000,1.2695850782741700,72,44.5120030737849000,44,30.7201844270912000,72°44´31´´,72°.74186672,436,553.5390941275400000,0.0029118923813628,72.7418667178964000,4364.5120030737900000,261870.7201844270000000,252.7418667178960000
239.3970301193720000,430.1960941878040000,7.5083382727968300,430,11.7656512682652000,11,45.9390760959104000,430°11´46´´,430°.19609419,291,2184.9264373838800000,0.0258018497346970,70.1960941878044000,25811.7656512683000000,1548705.9390761000000000,610.1960941878040000
-265.7994958535350000,-483.1527171649340000,-8.4326057044850100,-483,-9.1630298960171800,-9,-9.7817937610307100,-483°9´10´´,-483°.15271716,140,-1180.5647986279000000,-0.0602328978891787,236.8472828350660000,-28989.1630298960000000,-1739349.7817937600000000,-663.1527171649340000
-362.7533057053220000,700.4856931671360000,12.2257817088813000,700,29.1415900281527000,29,8.4954016891606400,700°29´8´´,700°.48569317,87,1063.6430086726700000,0.1405262265388650,340.4856931671360000,42029.1415900281000000,2521748.4954016900000000,880.4856931671360000
174.9508752899750000,75.7410840708720000,1.3219312960665500,75,44.4650442523221000,44,27.9026551393235000,75°44´28´´,75°.74108407,160,211.5090073706480000,0.0082620706004159,75.7410840708720000,4544.4650442523200000,272667.9026551390000000,255.7410840708720000
-408.8513563434900000,-554.4983324410240000,-9.6778215979139500,-554,-29.8999464614121000,-29,-53.9967876847277000,-554°29´54´´,-554°.49833244,232,-2245.2546107160400000,-0.0417147482668705,165.5016675589760000,-33269.8999464614000000,-1996193.9967876800000000,-734.4983324410240000
-380.5964718973850000,-507.7571909400040000,-8.8620347825806000,-507,-45.4314564002686000,-45,-25.8873840161186000,-507°45´26´´,-507°.75719094,490,-4342.3970434644900000,-0.0180857852705727,212.2428090599960000,-30465.4314564003000000,-1827925.8873840200000000,-687.7571909400040000
-417.6142503279720000,-399.0824016394750000,-6.9653018953752500,-399,-4.9440983684826300,-4,-56.6459021089577000,-399°4´57´´,-399°.08240164,185,-1288.5808506444200000,-0.0376502805155419,320.9175983605250000,-23944.9440983685000000,-1436696.6459021100000000,-579.0824016394750000
677.9135722093240000,-601.5778697393430000,-10.4995145340851000,-601,-34.6721843605928000,-34,-40.3310616355702000,-601°34´40´´,-601°.57786974,36,-377.9825232270640000,-0.2916531815023640,118.4221302606570000,-36094.6721843606000000,-2165680.3310616400000000,-781.5778697393430000
-34.0909293116695000,-532.6394121634030000,-9.2963114681385100,-532,-38.3647298041728000,-38,-21.8837882503703000,-532°38´22´´,-532°.63941216,177,-1645.4471298605200000,-0.0525215337182967,187.3605878365970000,-31958.3647298042000000,-1917501.8837882500000000,-712.6394121634030000
178.1478707608650000,58.1401696234747000,1.0147373875976200,58,8.4101774084797400,8,24.6106445087844000,58°8´25´´,58°.14016962,192,194.8295784187440000,0.0052850905604043,58.1401696234747000,3488.4101774084800000,209304.6106445090000000,238.1401696234750000
41.2014108011219000,430.9861391724930000,7.5221271590185200,430,59.1683503495960000,59,10.1010209757624000,430°59´10´´,430°.98613917,14,105.3097802262590000,0.5372947970727510,70.9861391724933000,25859.1683503496000000,1551550.1010209800000000,610.9861391724930000
-69.3378556261483000,505.4069565549990000,8.8210154543686700,505,24.4173932999365000,24,25.0435979961912000,505°24´25´´,505°.40695655,490,4322.2975726406500000,0.0180020723558544,145.4069565549990000,30324.4173932999000000,1819465.0435980000000000,685.4069565549990000
-448.5153605796780000,4.5936615758479300,0.0801745192208976,4,35.6196945508759000,35,37.1816730525552000,4°35´37´´,4°.59366158,236,18.9211865361318000,0.0003397225390716,4.5936615758479300,275.6196945508760000,16537.1816730526000000,184.5936615758480000
-91.0325790627517000,456.4976393660440000,7.9673868345191600,456,29.8583619626697000,29,51.5017177601840000,456°29´52´´,456°.49763937,491,3911.9869357489100000,0.0162268570967804,96.4976393660445000,27389.8583619627000000,1643391.5017177600000000,636.4976393660440000
711.8109243218950000,599.8683504853480000,10.4696777944766000,599,52.1010291208631000,52,6.0617472517878900,599°52´6´´,599°.86835049,421,4407.7343514746700000,0.0248685933360490,239.8683504853480000,35992.1010291209000000,2159526.0617472500000000,779.8683504853480000
-573.0995982914490000,-98.4658123716378000,-1.7185526265360500,-98,-27.9487422982652000,-27,-56.9245378959113000,-98°27´57´´,-98°.46581237,53,-91.0832892064104000,-0.0324255212553971,261.5341876283620000,-5907.9487422982700000,-354476.9245378960000000,-278.4658123716380000
-421.1912442577450000,-191.8097043608710000,-3.3477108783741300,-191,-48.5822616522751000,-48,-34.9356991365039000,-191°48´35´´,-191°.80970436,397,-1329.0412187145300000,-0.0084325211042170,168.1902956391290000,-11508.5822616523000000,-690514.9356991360000000,-371.8097043608710000
719.9167496653030000,-695.8729497218490000,-12.1452741482112000,-695,-52.3769833109304000,-52,-22.6189986558256000,-695°52´23´´,-695°.87294972,140,-1700.3383807495700000,-0.0867519582015087,24.1270502781512000,-41752.3769833109000000,-2505142.6189986600000000,-875.8729497218490000
657.8549992852750000,-106.9546033300000000,-1.8667099782729900,-106,-57.2761998000033000,-57,-16.5719880001961000,-106°57´17´´,-106°.95460333,31,-57.8680093264628000,-0.0602164509120320,253.0453966700000000,-6417.2761998000000000,-385036.5719880000000000,-286.9546033300000000
-250.2650579758650000,432.5541579959510000,7.5494942502211000,432,33.2494797570371000,33,14.9687854222248000,432°33´15´´,432°.554158,376,2838.6098380831300000,0.0200784421548433,72.5541579959506000,25953.2494797570000000,1557194.9687854200000000,612.5541579959510000
709.7383746590070000,-491.6804230825510000,-8.5814422503892400,-491,-40.8253849530524000,-40,-49.5230971831461000,-491°40´50´´,-491°.68042308,467,-4007.5335309317800000,-0.0183756793370219,228.3195769174490000,-29500.8253849531000000,-1770049.5230971800000000,-671.6804230825510000
-194.3756206334920000,-16.0506209006302000,-0.2801361817054140,-16,-3.0372540378107300,-3,-2.2352422686435600,-16°3´2´´,-16°.0506209,201,-56.3073725227883000,-0.0013937123467931,343.9493790993700000,-963.0372540378110000,-57782.2352422686000000,-196.0506209006300000
-412.6272247255290000,-666.5605855594430000,-11.6336768820337000,-666,-33.6351335665927000,-33,-38.1080139955611000,-666°33´38´´,-666°.56058556,328,-3815.8460173070400000,-0.0354685270793709,53.4394144405568000,-39993.6351335666000000,-2399618.1080140000000000,-846.5605855594430000
-154.0681432338270000,-611.6436975029270000,-10.6751963704983000,-611,-38.6218501756207000,-38,-37.3110105372416000,-611°38´37´´,-611°.6436975,112,-1195.6219934958100000,-0.0953142533080205,108.3563024970730000,-36698.6218501756000000,-2201917.3110105400000000,-791.6436975029270000
-709.4156995591450000,-385.7340183734000000,-6.7323286575641300,-385,-44.0411024040088000,-44,-2.4661442405295000,-385°44´2´´,-385°.73401837,349,-2349.5827014898800000,-0.0192903399930204,334.2659816266000000,-23144.0411024040000000,-1388642.4661442400000000,-565.7340183734000000
706.5319961315560000,-186.7742503948440000,-3.2598256273343400,-186,-46.4550236906325000,-46,-27.3014214379509000,-186°46´27´´,-186°.77425039,419,-1365.8669378530900000,-0.0077800134303922,173.2257496051560000,-11206.4550236906000000,-672387.3014214380000000,-366.7742503948440000
363.5414529296110000,401.6856619450100000,7.0107373589933100,401,41.1397167005862000,41,8.3830020351706500,401°41´8´´,401°.68566195,150,1051.6106038490000000,0.0467382490599554,41.6856619450098000,24101.1397167006000000,1446068.3830020400000000,581.6856619450100000
-648.1886913838750000,59.9145326954236000,1.0457058653289400,59,54.8719617254187000,54,52.3177035251229000,59°54´52´´,59°.9145327,283,295.9347598880890000,0.0036950737290775,59.9145326954236000,3594.8719617254200000,215692.3177035250000000,239.9145326954240000
541.7467730602120000,-448.3981808686890000,-7.8260246161116700,-448,-23.8908521213330000,-23,-53.4511272799773000,-448°23´53´´,-448°.39818087,241,-1886.0719324829100000,-0.0324731311871853,271.6018191313110000,-26903.8908521213000000,-1614233.4511272800000000,-628.3981808686890000
-238.8209190053180000,-571.9307782183820000,-9.9820751734042300,-571,-55.8466931028988000,-55,-50.8015861739295000,-571°55´51´´,-571°.93077822,202,-2016.3791850276500000,-0.0494162137297239,148.0692217816180000,-34315.8466931029000000,-2058950.8015861700000000,-751.9307782183820000
-618.2099177313880000,521.3636429204220000,9.0995121691533900,521,21.8185752253248000,21,49.1145135194893000,521°21´49´´,521°.36364292,72,655.1648761790440000,0.1263821134604640,161.3636429204220000,31281.8185752253000000,1876909.1145135200000000,701.3636429204220000
316.2184925577500000,-446.1626849589730000,-7.7870078520722500,-446,-9.7610975383520300,-9,-45.6658523011220000,-446°9´46´´,-446°.16268496,266,-2071.3440886512200000,-0.0292744656092942,273.8373150410270000,-26769.7610975384000000,-1606185.6658523000000000,-626.1626849589720000
125.5400090086220000,537.2825865469210000,9.3773501488751700,537,16.9551928152760000,16,57.3115689165570000,537°16´57´´,537°.28258655,210,1969.2435312637900000,0.0446540483279770,177.2825865469210000,32236.9551928153000000,1934217.3115689200000000,717.2825865469210000
-228.8262476905210000,-284.1050433470930000,-4.9585684279279900,-284,-6.3026008255997100,-6,-18.1560495359827000,-284°6´18´´,-284°.10504335,12,-59.5028211351359000,-0.4132140356606660,75.8949566529067000,-17046.3026008256000000,-1022778.1560495400000000,-464.1050433470930000
407.8894591691820000,478.4905421802510000,8.3512354006981900,478,29.4325308150837000,29,25.9518489050242000,478°29´26´´,478°.49054218,298,2488.6681494080600000,0.0280242798681147,118.4905421802510000,28709.4325308151000000,1722565.9518489100000000,658.4905421802510000
563.3833225864070000,309.2694062595220000,5.3977694149166300,309,16.1643755713430000,16,9.8625342805826200,309°16´10´´,309°.26940626,55,296.8773178204140000,0.0981412620893932,309.2694062595220000,18556.1643755713000000,1113369.8625342800000000,489.2694062595220000
-122.3431836935690000,-474.9410062590460000,-8.2892843119553500,-474,-56.4603755427493000,-56,-27.6225325649557000,-474°56´28´´,-474°.94100626,150,-1243.3926467933000000,-0.0552618954130356,245.0589937409540000,-28496.4603755427000000,-1709787.6225325600000000,-654.9410062590460000
351.7935162240810000,403.3063700037810000,7.0390240508324800,403,18.3822002268744000,18,22.9320136124625000,403°18´23´´,403°.30637,320,2252.4876962663900000,0.0219969501588515,43.3063700037812000,24198.3822002269000000,1451902.9320136100000000,583.3063700037810000
61.6140780027002000,-91.9431028756320000,-1.6047098696796400,-91,-56.5861725379204000,-56,-35.1703522752268000,-91°56´35´´,-91°.94310288,488,-783.0984164036670000,-0.0032883398968845,268.0568971243680000,-5516.5861725379200000,-330995.1703522750000000,-271.9431028756320000
-534.7537516212430000,386.0382619756690000,6.7376387101518600,386,2.2957185401537600,2,17.7431124092254000,386°2´18´´,386°.03826198,241,1623.7709291466000000,0.0279570070960658,26.0382619756692000,23162.2957185402000000,1389737.7431124100000000,566.0382619756690000
360.3240533276090000,16.7176389958818000,0.2917778436379360,16,43.0583397529062000,43,3.5003851743749700,16°43´4´´,16°.717639,32,9.3368909964139400,0.0091180576136855,16.7176389958818000,1003.0583397529100000,60183.5003851744000000,196.7176389958820000
47.8803770913491000,58.0855241746134000,1.0137836445937700,58,5.1314504768038200,5,7.8870286082292300,58°5´8´´,58°.08552417,371,376.1137321442870000,0.0027325704706031,58.0855241746134000,3485.1314504768000000,209107.8870286080000000,238.0855241746130000
-146.4590130982280000,382.5540990721900000,6.6768285958103000,382,33.2459443313974000,33,14.7566598838421000,382°33´15´´,382°.55409907,213,1422.1644909075900000,0.0313466131258699,22.5540990721900000,22953.2459443314000000,1377194.7566598800000000,562.5540990721900000
-282.2803143834620000,7.1630298149830200,0.1250184546899740,7,9.7817888989811800,9,46.9073339388706000,7°9´47´´,7°.16302981,298,37.2554994976122000,0.0004195250157382,7.1630298149830200,429.7817888989810000,25786.9073339389000000,187.1630298149830000
296.6944903297660000,-377.5654243726680000,-6.5897597969927100,-377,-33.9254623600948000,-33,-55.5277416056879000,-377°33´56´´,-377°.56542437,312,-2056.0050566617200000,-0.0211210249903612,342.4345756273320000,-22653.9254623601000000,-1359235.5277416100000000,-557.5654243726680000
621.1735588961560000,-346.0556813163830000,-6.0398110342031100,-346,-3.3408789829809400,-3,-20.4527389788564000,-346°3´20´´,-346°.05568132,200,-1207.9622068406200000,-0.0301990551710155,13.9443186836170000,-20763.3408789830000000,-1245800.4527389800000000,-526.0556813163830000
392.0833011687570000,242.1717682569840000,4.2266947114610500,242,10.3060954190209000,10,18.3657251412569000,242°10´18´´,242°.17176826,13,54.9470312489937000,0.3251303624200810,242.1717682569840000,14530.3060954190000000,871818.3657251410000000,422.1717682569840000
438.4415816786470000,-475.9637917873260000,-8.3071352869655800,-475,-57.8275072395320000,-57,-49.6504343719198000,-475°57´50´´,-475°.96379179,142,-1179.6132107491100000,-0.0585009527251097,244.0362082126740000,-28557.8275072395000000,-1713469.6504343700000000,-655.9637917873260000
-139.5451504565020000,664.6864224882980000,11.6009665657229000,664,41.1853492978753000,41,11.1209578725175000,664°41´11´´,664°.68642249,38,440.8367294974690000,0.3052885938348130,304.6864224882980000,39881.1853492979000000,2392871.1209578700000000,844.6864224882980000
-35.4415815485237000,-671.3231675228060000,-11.7167996181904000,-671,-19.3900513683798000,-19,-23.4030821027864000,-671°19´23´´,-671°.32316752,309,-3620.4910820208400000,-0.0379184453663121,48.6768324771937000,-40279.3900513684000000,-2416763.4030821000000000,-851.3231675228060000
382.7606851879870000,172.2531523156510000,3.0063846548474100,172,15.1891389390767000,15,11.3483363445994000,172°15´11´´,172°.25315232,48,144.3064634326760000,0.0626330136426544,172.2531523156510000,10335.1891389391000000,620111.3483363450000000,352.2531523156510000
-319.4418494545640000,20.9755077247820000,0.3660916720749510,20,58.5304634869203000,58,31.8278092152195000,20°58´32´´,20°.97550772,180,65.8965009734911000,0.0020338426226386,20.9755077247820000,1258.5304634869200000,75511.8278092152000000,200.9755077247820000
-523.4940758583630000,-370.3691603063470000,-6.4641612951924500,-370,-22.1496183808199000,-22,-8.9771028491941300,-370°22´9´´,-370°.36916031,333,-2152.5657112990800000,-0.0194118957813587,349.6308396936530000,-22222.1496183808000000,-1333328.9771028500000000,-550.3691603063470000
173.3041214888220000,-46.0579895601905000,-0.8038635646745000,-46,-3.4793736114329500,-3,-28.7624166859769000,-46°3´29´´,-46°.05798956,125,-100.4829455843130000,-0.0064309085173960,313.9420104398090000,-2763.4793736114300000,-165808.7624166860000000,-226.0579895601910000
-169.3500015395850000,-525.7335953541630000,-9.1757822272777000,-525,-44.0157212497638000,-44,-0.9432749858297030,-525°44´1´´,-525°.73359535,32,-293.6250312728870000,-0.2867431946024280,194.2664046458370000,-31544.0157212498000000,-1892640.9432749900000000,-705.7335953541630000
-59.6845190255814000,-375.5061823456690000,-6.5538192435261300,-375,-30.3709407401334000,-30,-22.2564444080035000,-375°30´22´´,-375°.50618235,254,-1664.6700878556400000,-0.0258024379666383,344.4938176543310000,-22530.3709407401000000,-1351822.2564444100000000,-555.5061823456690000
-272.2652580615950000,658.6656268778230000,11.4958838587305000,658,39.9376126694006000,39,56.2567601640330000,658°39´56´´,658°.66562688,398,4575.3617757747300000,0.0288841302983178,298.6656268778230000,39519.9376126694000000,2371196.2567601600000000,838.6656268778230000
365.4591274359220000,552.7463158874910000,9.6472431405053600,552,44.7789532494699000,44,46.7371949681910000,552°44´47´´,552°.74631589,27,260.4755647936450000,0.3573053015001990,192.7463158874910000,33164.7789532495000000,1989886.7371949700000000,732.7463158874910000
-494.3314592099350000,38.9474698748862000,0.6797615846380690,38,56.8481924931734000,56,50.8915495904057000,38°56´51´´,38°.94746987,406,275.9832033630560000,0.0016742896173351,38.9474698748862000,2336.8481924931700000,140210.8915495900000000,218.9474698748860000
-172.4407193451390000,309.0168069768650000,5.3933607257460900,309,1.0084186119229300,1,0.5051167153760620,309°1´1´´,309°.01680698,335,1806.7758431249400000,0.0160995842559585,309.0168069768650000,18541.0084186119000000,1112460.5051167200000000,489.0168069768650000
438.4350430583790000,-283.1363511439550000,-4.9416615595448200,-283,-8.1810686372853100,-8,-10.8641182371184000,-283°8´11´´,-283°.13635114,375,-1853.1230848293100000,-0.0131777641587862,76.8636488560452000,-16988.1810686373000000,-1019290.8641182400000000,-463.1363511439550000
-56.9010114826277000,-57.5912957857001000,-1.0051577319504000,-57,-35.4777471420084000,-35,-28.6648285205047000,-57°35´29´´,-57°.59129579,299,-300.5421618531700000,-0.0033617315449846,302.4087042143000000,-3455.4777471420100000,-207328.6648285210000000,-237.5912957857000000
579.5089435432970000,665.2395489590810000,11.6106204438180000,665,14.3729375448629000,14,22.3762526917744000,665°14´22´´,665°.23954896,20,232.2124088763600000,0.5805310221908990,305.2395489590810000,39914.3729375449000000,2394862.3762526900000000,845.2395489590810000
179.0205168887190000,394.3320075512320000,6.8823918777681400,394,19.9204530739325000,19,55.2271844359529000,394°19´55´´,394°.33200755,500,3441.1959388840700000,0.0137647837555363,34.3320075512322000,23659.9204530739000000,1419595.2271844400000000,574.3320075512320000
-11.8612683337913000,-68.6825542610712000,-1.1987367105353500,-68,-40.9532556642739000,-40,-57.1953398564347000,-68°40´57´´,-68°.68255426,353,-423.1540588189800000,-0.0033958547040662,291.3174457389290000,-4120.9532556642700000,-247257.1953398560000000,-248.6825542610710000
-262.6736528795600000,-307.1517697289920000,-5.3608096850983600,-307,-9.1061837395034200,-9,-6.3710243702053000,-307°9´6´´,-307°.15176973,61,-327.0093907910000000,-0.0878821259852190,52.8482302710083000,-18429.1061837395000000,-1105746.3710243700000000,-487.1517697289920000
630.1642913629960000,139.7147612571530000,2.4384825975751300,139,42.8856754291792000,42,53.1405257507504000,139°42´53´´,139°.71476126,317,772.9989834313170000,0.0076923741248427,139.7147612571530000,8382.8856754291800000,502973.1405257510000000,319.7147612571530000
-543.0642330986020000,-367.6064404742090000,-6.4159427378114900,-367,-36.3864284525448000,-36,-23.1857071526883000,-367°36´23´´,-367°.60644047,475,-3047.5728004604600000,-0.0135072478690768,352.3935595257910000,-22056.3864284525000000,-1323383.1857071500000000,-547.6064404742090000
-18.5151354816292000,258.1064852755890000,4.5048079888092900,258,6.3891165353243200,6,23.3469921194592000,258°6´23´´,258°.10648528,15,67.5721198321393000,0.3003205325872860,258.1064852755890000,15486.3891165353000000,929183.3469921190000000,438.1064852755890000
410.4256802552870000,355.7466029129220000,6.2089495236153400,355,44.7961747753379000,44,47.7704865202759000,355°44´48´´,355°.74660291,465,2887.1615284811400000,0.0133525796206782,355.7466029129220000,21344.7961747753000000,1280687.7704865200000000,535.7466029129220000
645.2502623903520000,283.5617224193230000,4.9490856888434000,283,33.7033451593607000,33,42.2007095616391000,283°33´42´´,283°.56172242,300,1484.7257066530200000,0.0164969522961447,283.5617224193230000,17013.7033451594000000,1020822.2007095600000000,463.5617224193230000
299.9880499167580000,558.8587825799090000,9.7539258097065400,558,51.5269547945172000,51,31.6172876710334000,558°51´32´´,558°.85878258,336,3277.3190720614000000,0.0290295411003171,198.8587825799090000,33531.5269547945000000,2011891.6172876700000000,738.8587825799090000
